subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,7.0,27.0,1.0,1216.0,4.9,0.5,5.0,0.5
0.0,7.0,28.0,1.0,1029.0,4.9,0.5,5.0,0.5
0.0,7.0,29.0,0.0,2420.0,4.9,0.5,5.0,0.5
0.0,7.0,30.0,0.0,1625.0,4.9,0.5,5.0,0.5
0.0,7.0,31.0,1.0,3462.0,4.9,0.5,5.0,0.5
0.0,7.0,32.0,1.0,3294.0,4.9,0.5,5.0,0.5
0.0,7.0,33.0,0.0,1558.0,4.9,0.5,5.0,0.5
0.0,7.0,34.0,1.0,3007.0,4.9,0.5,5.0,0.5
0.0,7.0,35.0,0.0,2192.0,4.9,0.5,5.0,0.5
0.0,7.0,36.0,1.0,3121.0,4.9,0.5,5.0,0.5
0.0,7.0,37.0,1.0,2564.0,4.9,0.5,5.0,0.5
0.0,7.0,38.0,1.0,2468.0,4.9,0.5,5.0,0.5
0.0,7.0,39.0,0.0,796.0,4.9,0.5,5.0,0.5
0.0,7.0,40.0,1.0,3174.0,4.9,0.5,5.0,0.5
0.0,7.0,41.0,0.0,3728.0,4.9,0.5,5.0,0.5
0.0,7.0,42.0,0.0,1668.0,4.9,0.5,5.0,0.5
0.0,7.0,43.0,1.0,1887.0,4.9,0.5,5.0,0.5
0.0,7.0,44.0,0.0,1519.0,4.9,0.5,5.0,0.5
0.0,7.0,45.0,0.0,2053.0,4.9,0.5,5.0,0.5
0.0,7.0,46.0,1.0,1551.0,4.9,0.5,5.0,0.5
0.0,7.0,47.0,0.0,1682.0,4.9,0.5,5.0,0.5
0.0,7.0,48.0,0.0,1310.0,4.9,0.5,5.0,0.5
0.0,7.0,49.0,0.0,966.0,4.9,0.5,5.0,0.5
0.0,8.0,0.0,1.0,4783.0,5.2,0.5,5.0,0.5
0.0,8.0,1.0,1.0,895.0,5.2,0.5,5.0,0.5
0.0,8.0,2.0,1.0,1630.0,5.2,0.5,5.0,0.5
0.0,8.0,3.0,0.0,3797.0,5.2,0.5,5.0,0.5
0.0,8.0,4.0,0.0,2091.0,5.2,0.5,5.0,0.5
0.0,8.0,5.0,1.0,1313.0,5.2,0.5,5.0,0.5
0.0,8.0,6.0,1.0,1880.0,5.2,0.5,5.0,0.5
0.0,8.0,7.0,0.0,1233.0,5.2,0.5,5.0,0.5
0.0,8.0,8.0,0.0,1656.0,5.2,0.5,5.0,0.5
0.0,8.0,9.0,0.0,1198.0,5.2,0.5,5.0,0.5
0.0,8.0,10.0,0.0,1986.0,5.2,0.5,5.0,0.5
0.0,8.0,11.0,0.0,1729.0,5.2,0.5,5.0,0.5
0.0,8.0,12.0,1.0,1438.0,5.2,0.5,5.0,0.5
0.0,8.0,13.0,1.0,2773.0,5.2,0.5,5.0,0.5
0.0,8.0,14.0,1.0,2182.0,5.2,0.5,5.0,0.5
0.0,8.0,15.0,0.0,1664.0,5.2,0.5,5.0,0.5
0.0,8.0,16.0,1.0,1579.0,5.2,0.5,5.0,0.5
0.0,8.0,17.0,1.0,1588.0,5.2,0.5,5.0,0.5
0.0,8.0,18.0,1.0,931.0,5.2,0.5,5.0,0.5
0.0,8.0,19.0,1.0,2115.0,5.2,0.5,5.0,0.5
0.0,8.0,20.0,0.0,738.0,5.2,0.5,5.0,0.5
0.0,8.0,21.0,1.0,2465.0,5.2,0.5,5.0,0.5
0.0,8.0,22.0,1.0,2417.0,5.2,0.5,5.0,0.5
0.0,8.0,23.0,0.0,4861.0,5.2,0.5,5.0,0.5
0.0,8.0,24.0,0.0,1875.0,5.2,0.5,5.0,0.5
0.0,8.0,25.0,0.0,1835.0,5.2,0.5,5.0,0.5
0.0,8.0,26.0,1.0,1167.0,5.2,0.5,5.0,0.5
0.0,8.0,27.0,1.0,2802.0,5.2,0.5,5.0,0.5
0.0,8.0,28.0,0.0,2881.0,5.2,0.5,5.0,0.5
0.0,8.0,29.0,1.0,1598.0,5.2,0.5,5.0,0.5
0.0,8.0,30.0,1.0,1697.0,5.2,0.5,5.0,0.5
0.0,8.0,31.0,0.0,4467.0,5.2,0.5,5.0,0.5
0.0,8.0,32.0,0.0,2918.0,5.2,0.5,5.0,0.5
0.0,8.0,33.0,0.0,1001.0,5.2,0.5,5.0,0.5
0.0,8.0,34.0,0.0,1587.0,5.2,0.5,5.0,0.5
0.0,8.0,35.0,0.0,1617.0,5.2,0.5,5.0,0.5
0.0,8.0,36.0,1.0,1065.0,5.2,0.5,5.0,0.5
0.0,8.0,37.0,1.0,1421.0,5.2,0.5,5.0,0.5
0.0,8.0,38.0,0.0,2243.0,5.2,0.5,5.0,0.5
0.0,8.0,39.0,1.0,920.0,5.2,0.5,5.0,0.5
0.0,8.0,40.0,0.0,839.0,5.2,0.5,5.0,0.5
0.0,8.0,41.0,0.0,1429.0,5.2,0.5,5.0,0.5
0.0,8.0,42.0,0.0,758.0,5.2,0.5,5.0,0.5
0.0,8.0,43.0,1.0,1300.0,5.2,0.5,5.0,0.5
0.0,8.0,44.0,1.0,1747.0,5.2,0.5,5.0,0.5
0.0,8.0,45.0,0.0,1162.0,5.2,0.5,5.0,0.5
0.0,8.0,46.0,0.0,772.0,5.2,0.5,5.0,0.5
0.0,8.0,47.0,0.0,3672.0,5.2,0.5,5.0,0.5
0.0,8.0,48.0,0.0,3002.0,5.2,0.5,5.0,0.5
0.0,8.0,49.0,0.0,2888.0,5.2,0.5,5.0,0.5
0.0,9.0,0.0,0.0,1740.0,5.3,0.75,5.0,0.25
0.0,9.0,1.0,1.0,999.0,5.3,0.75,5.0,0.25
0.0,9.0,2.0,0.0,1964.0,5.3,0.75,5.0,0.25
0.0,9.0,3.0,0.0,1109.0,5.3,0.75,5.0,0.25
0.0,9.0,4.0,1.0,1208.0,5.3,0.75,5.0,0.25
0.0,9.0,5.0,1.0,2321.0,5.3,0.75,5.0,0.25
0.0,9.0,6.0,0.0,1620.0,5.3,0.75,5.0,0.25
0.0,9.0,7.0,0.0,1165.0,5.3,0.75,5.0,0.25
0.0,9.0,8.0,0.0,1090.0,5.3,0.75,5.0,0.25
0.0,9.0,9.0,0.0,1490.0,5.3,0.75,5.0,0.25
0.0,9.0,10.0,0.0,613.0,5.3,0.75,5.0,0.25
0.0,9.0,11.0,0.0,2251.0,5.3,0.75,5.0,0.25
0.0,9.0,12.0,0.0,1081.0,5.3,0.75,5.0,0.25
0.0,9.0,13.0,1.0,1190.0,5.3,0.75,5.0,0.25
0.0,9.0,14.0,1.0,2196.0,5.3,0.75,5.0,0.25
0.0,9.0,15.0,0.0,2064.0,5.3,0.75,5.0,0.25
0.0,9.0,16.0,1.0,2478.0,5.3,0.75,5.0,0.25
0.0,9.0,17.0,0.0,2101.0,5.3,0.75,5.0,0.25
0.0,9.0,18.0,1.0,567.0,5.3,0.75,5.0,0.25
0.0,9.0,19.0,0.0,1234.0,5.3,0.75,5.0,0.25
0.0,9.0,20.0,0.0,2490.0,5.3,0.75,5.0,0.25
0.0,9.0,21.0,0.0,1890.0,5.3,0.75,5.0,0.25
0.0,9.0,22.0,0.0,1091.0,5.3,0.75,5.0,0.25
0.0,9.0,23.0,0.0,1102.0,5.3,0.75,5.0,0.25
0.0,9.0,24.0,0.0,1922.0,5.3,0.75,5.0,0.25
0.0,9.0,25.0,0.0,2647.0,5.3,0.75,5.0,0.25
0.0,9.0,26.0,0.0,1211.0,5.3,0.75,5.0,0.25
0.0,9.0,27.0,0.0,1149.0,5.3,0.75,5.0,0.25
0.0,9.0,28.0,0.0,1611.0,5.3,0.75,5.0,0.25
0.0,9.0,29.0,0.0,2413.0,5.3,0.75,5.0,0.25
0.0,9.0,30.0,1.0,2543.0,5.3,0.75,5.0,0.25
0.0,9.0,31.0,0.0,1706.0,5.3,0.75,5.0,0.25
0.0,9.0,32.0,0.0,1779.0,5.3,0.75,5.0,0.25
0.0,9.0,33.0,0.0,2812.0,5.3,0.75,5.0,0.25
0.0,9.0,34.0,0.0,2228.0,5.3,0.75,5.0,0.25
0.0,9.0,35.0,0.0,750.0,5.3,0.75,5.0,0.25
0.0,9.0,36.0,1.0,761.0,5.3,0.75,5.0,0.25
0.0,9.0,37.0,0.0,1321.0,5.3,0.75,5.0,0.25
0.0,9.0,38.0,0.0,1794.0,5.3,0.75,5.0,0.25
0.0,9.0,39.0,1.0,702.0,5.3,0.75,5.0,0.25
0.0,9.0,40.0,0.0,1605.0,5.3,0.75,5.0,0.25
0.0,9.0,41.0,1.0,2497.0,5.3,0.75,5.0,0.25
0.0,9.0,42.0,0.0,1513.0,5.3,0.75,5.0,0.25
0.0,9.0,43.0,1.0,1732.0,5.3,0.75,5.0,0.25
0.0,9.0,44.0,0.0,538.0,5.3,0.75,5.0,0.25
0.0,9.0,45.0,0.0,1193.0,5.3,0.75,5.0,0.25
0.0,9.0,46.0,1.0,1585.0,5.3,0.75,5.0,0.25
0.0,9.0,47.0,0.0,2427.0,5.3,0.75,5.0,0.25
0.0,9.0,48.0,1.0,2737.0,5.3,0.75,5.0,0.25
0.0,9.0,49.0,1.0,1616.0,5.3,0.75,5.0,0.25
0.0,10.0,0.0,1.0,1364.0,5.0,0.5,5.3,0.5
0.0,10.0,1.0,1.0,1224.0,5.0,0.5,5.3,0.5
0.0,10.0,2.0,1.0,1325.0,5.0,0.5,5.3,0.5
0.0,10.0,3.0,1.0,2182.0,5.0,0.5,5.3,0.5
0.0,10.0,4.0,0.0,948.0,5.0,0.5,5.3,0.5
0.0,10.0,5.0,0.0,2588.0,5.0,0.5,5.3,0.5
0.0,10.0,6.0,1.0,2061.0,5.0,0.5,5.3,0.5
0.0,10.0,7.0,0.0,1520.0,5.0,0.5,5.3,0.5
0.0,10.0,8.0,0.0,1198.0,5.0,0.5,5.3,0.5
0.0,10.0,9.0,0.0,1486.0,5.0,0.5,5.3,0.5
0.0,10.0,10.0,0.0,3288.0,5.0,0.5,5.3,0.5
0.0,10.0,11.0,0.0,1904.0,5.0,0.5,5.3,0.5
0.0,10.0,12.0,0.0,4280.0,5.0,0.5,5.3,0.5
0.0,10.0,13.0,0.0,2273.0,5.0,0.5,5.3,0.5
0.0,10.0,14.0,0.0,2440.0,5.0,0.5,5.3,0.5
0.0,10.0,15.0,1.0,3559.0,5.0,0.5,5.3,0.5
0.0,10.0,16.0,1.0,1562.0,5.0,0.5,5.3,0.5
0.0,10.0,17.0,0.0,1581.0,5.0,0.5,5.3,0.5
0.0,10.0,18.0,0.0,2279.0,5.0,0.5,5.3,0.5
0.0,10.0,19.0,0.0,928.0,5.0,0.5,5.3,0.5
0.0,10.0,20.0,1.0,1820.0,5.0,0.5,5.3,0.5
0.0,10.0,21.0,0.0,1956.0,5.0,0.5,5.3,0.5
0.0,10.0,22.0,1.0,1158.0,5.0,0.5,5.3,0.5
0.0,10.0,23.0,0.0,1443.0,5.0,0.5,5.3,0.5
0.0,10.0,24.0,1.0,3506.0,5.0,0.5,5.3,0.5
0.0,10.0,25.0,1.0,937.0,5.0,0.5,5.3,0.5
0.0,10.0,26.0,0.0,2021.0,5.0,0.5,5.3,0.5
0.0,10.0,27.0,1.0,1489.0,5.0,0.5,5.3,0.5
0.0,10.0,28.0,1.0,1326.0,5.0,0.5,5.3,0.5
0.0,10.0,29.0,1.0,2231.0,5.0,0.5,5.3,0.5
0.0,10.0,30.0,1.0,2974.0,5.0,0.5,5.3,0.5
0.0,10.0,31.0,1.0,1295.0,5.0,0.5,5.3,0.5
0.0,10.0,32.0,1.0,1256.0,5.0,0.5,5.3,0.5
0.0,10.0,33.0,1.0,1546.0,5.0,0.5,5.3,0.5
0.0,10.0,34.0,0.0,2070.0,5.0,0.5,5.3,0.5
0.0,10.0,35.0,0.0,1517.0,5.0,0.5,5.3,0.5
0.0,10.0,36.0,0.0,1330.0,5.0,0.5,5.3,0.5
0.0,10.0,37.0,1.0,1679.0,5.0,0.5,5.3,0.5
0.0,10.0,38.0,1.0,815.0,5.0,0.5,5.3,0.5
0.0,10.0,39.0,0.0,2302.0,5.0,0.5,5.3,0.5
0.0,10.0,40.0,1.0,2011.0,5.0,0.5,5.3,0.5
0.0,10.0,41.0,1.0,1816.0,5.0,0.5,5.3,0.5
0.0,10.0,42.0,1.0,870.0,5.0,0.5,5.3,0.5
0.0,10.0,43.0,0.0,942.0,5.0,0.5,5.3,0.5
0.0,10.0,44.0,1.0,1595.0,5.0,0.5,5.3,0.5
0.0,10.0,45.0,1.0,1326.0,5.0,0.5,5.3,0.5
0.0,10.0,46.0,1.0,1447.0,5.0,0.5,5.3,0.5
0.0,10.0,47.0,1.0,592.0,5.0,0.5,5.3,0.5
0.0,10.0,48.0,1.0,1379.0,5.0,0.5,5.3,0.5
0.0,10.0,49.0,0.0,2273.0,5.0,0.5,5.3,0.5
0.0,11.0,0.0,0.0,1171.0,5.5,0.25,5.0,0.75
0.0,11.0,1.0,0.0,2764.0,5.5,0.25,5.0,0.75
0.0,11.0,2.0,0.0,1811.0,5.5,0.25,5.0,0.75
0.0,11.0,3.0,0.0,1857.0,5.5,0.25,5.0,0.75
0.0,11.0,4.0,1.0,1304.0,5.5,0.25,5.0,0.75
0.0,11.0,5.0,0.0,4275.0,5.5,0.25,5.0,0.75
0.0,11.0,6.0,1.0,1613.0,5.5,0.25,5.0,0.75
0.0,11.0,7.0,0.0,2628.0,5.5,0.25,5.0,0.75
0.0,11.0,8.0,1.0,1218.0,5.5,0.25,5.0,0.75
0.0,11.0,9.0,0.0,1737.0,5.5,0.25,5.0,0.75
0.0,11.0,10.0,1.0,1114.0,5.5,0.25,5.0,0.75
0.0,11.0,11.0,1.0,1980.0,5.5,0.25,5.0,0.75
0.0,11.0,12.0,1.0,1336.0,5.5,0.25,5.0,0.75
0.0,11.0,13.0,0.0,2689.0,5.5,0.25,5.0,0.75
0.0,11.0,14.0,0.0,1947.0,5.5,0.25,5.0,0.75
0.0,11.0,15.0,0.0,1895.0,5.5,0.25,5.0,0.75
0.0,11.0,16.0,1.0,1781.0,5.5,0.25,5.0,0.75
0.0,11.0,17.0,0.0,1709.0,5.5,0.25,5.0,0.75
0.0,11.0,18.0,0.0,1307.0,5.5,0.25,5.0,0.75
0.0,11.0,19.0,0.0,1105.0,5.5,0.25,5.0,0.75
0.0,11.0,20.0,1.0,1830.0,5.5,0.25,5.0,0.75
0.0,11.0,21.0,0.0,1534.0,5.5,0.25,5.0,0.75
0.0,11.0,22.0,0.0,1600.0,5.5,0.25,5.0,0.75
0.0,11.0,23.0,0.0,1013.0,5.5,0.25,5.0,0.75
0.0,11.0,24.0,0.0,2024.0,5.5,0.25,5.0,0.75
0.0,11.0,25.0,0.0,820.0,5.5,0.25,5.0,0.75
0.0,11.0,26.0,1.0,1183.0,5.5,0.25,5.0,0.75
0.0,11.0,27.0,1.0,3004.0,5.5,0.25,5.0,0.75
0.0,11.0,28.0,0.0,1215.0,5.5,0.25,5.0,0.75
0.0,11.0,29.0,0.0,3579.0,5.5,0.25,5.0,0.75
0.0,11.0,30.0,0.0,2400.0,5.5,0.25,5.0,0.75
0.0,11.0,31.0,0.0,3072.0,5.5,0.25,5.0,0.75
0.0,11.0,32.0,0.0,427.0,5.5,0.25,5.0,0.75
0.0,11.0,33.0,0.0,3520.0,5.5,0.25,5.0,0.75
0.0,11.0,34.0,0.0,2278.0,5.5,0.25,5.0,0.75
0.0,11.0,35.0,0.0,1545.0,5.5,0.25,5.0,0.75
0.0,11.0,36.0,0.0,930.0,5.5,0.25,5.0,0.75
0.0,11.0,37.0,1.0,1510.0,5.5,0.25,5.0,0.75
0.0,11.0,38.0,0.0,1325.0,5.5,0.25,5.0,0.75
0.0,11.0,39.0,0.0,2125.0,5.5,0.25,5.0,0.75
0.0,11.0,40.0,1.0,1325.0,5.5,0.25,5.0,0.75
0.0,11.0,41.0,0.0,2068.0,5.5,0.25,5.0,0.75
0.0,11.0,42.0,1.0,1034.0,5.5,0.25,5.0,0.75
0.0,11.0,43.0,1.0,1911.0,5.5,0.25,5.0,0.75
0.0,11.0,44.0,0.0,2277.0,5.5,0.25,5.0,0.75
0.0,11.0,45.0,0.0,2176.0,5.5,0.25,5.0,0.75
0.0,11.0,46.0,0.0,2515.0,5.5,0.25,5.0,0.75
0.0,11.0,47.0,0.0,4379.0,5.5,0.25,5.0,0.75
0.0,11.0,48.0,0.0,2597.0,5.5,0.25,5.0,0.75
0.0,11.0,49.0,0.0,2701.0,5.5,0.25,5.0,0.75
0.0,12.0,0.0,1.0,1554.0,5.0,0.75,5.6,0.25
0.0,12.0,1.0,1.0,1853.0,5.0,0.75,5.6,0.25
0.0,12.0,2.0,0.0,1483.0,5.0,0.75,5.6,0.25
0.0,12.0,3.0,1.0,2184.0,5.0,0.75,5.6,0.25
0.0,12.0,4.0,1.0,711.0,5.0,0.75,5.6,0.25
0.0,12.0,5.0,1.0,2704.0,5.0,0.75,5.6,0.25
0.0,12.0,6.0,1.0,1190.0,5.0,0.75,5.6,0.25
0.0,12.0,7.0,1.0,1117.0,5.0,0.75,5.6,0.25
0.0,12.0,8.0,1.0,1103.0,5.0,0.75,5.6,0.25
0.0,12.0,9.0,1.0,1830.0,5.0,0.75,5.6,0.25
0.0,12.0,10.0,1.0,1223.0,5.0,0.75,5.6,0.25
0.0,12.0,11.0,0.0,1779.0,5.0,0.75,5.6,0.25
0.0,12.0,12.0,1.0,2028.0,5.0,0.75,5.6,0.25
0.0,12.0,13.0,1.0,3116.0,5.0,0.75,5.6,0.25
0.0,12.0,14.0,0.0,1748.0,5.0,0.75,5.6,0.25
0.0,12.0,15.0,1.0,925.0,5.0,0.75,5.6,0.25
0.0,12.0,16.0,1.0,462.0,5.0,0.75,5.6,0.25
0.0,12.0,17.0,1.0,1451.0,5.0,0.75,5.6,0.25
0.0,12.0,18.0,0.0,1998.0,5.0,0.75,5.6,0.25
0.0,12.0,19.0,0.0,1379.0,5.0,0.75,5.6,0.25
0.0,12.0,20.0,0.0,1724.0,5.0,0.75,5.6,0.25
0.0,12.0,21.0,1.0,1097.0,5.0,0.75,5.6,0.25
0.0,12.0,22.0,1.0,838.0,5.0,0.75,5.6,0.25
0.0,12.0,23.0,1.0,843.0,5.0,0.75,5.6,0.25
0.0,12.0,24.0,1.0,1371.0,5.0,0.75,5.6,0.25
0.0,12.0,25.0,1.0,1379.0,5.0,0.75,5.6,0.25
0.0,12.0,26.0,1.0,2851.0,5.0,0.75,5.6,0.25
0.0,12.0,27.0,1.0,1625.0,5.0,0.75,5.6,0.25
0.0,12.0,28.0,1.0,3180.0,5.0,0.75,5.6,0.25
0.0,12.0,29.0,1.0,2326.0,5.0,0.75,5.6,0.25
0.0,12.0,30.0,1.0,3105.0,5.0,0.75,5.6,0.25
0.0,12.0,31.0,1.0,2820.0,5.0,0.75,5.6,0.25
0.0,12.0,32.0,1.0,1623.0,5.0,0.75,5.6,0.25
0.0,12.0,33.0,1.0,2629.0,5.0,0.75,5.6,0.25
0.0,12.0,34.0,1.0,1545.0,5.0,0.75,5.6,0.25
0.0,12.0,35.0,0.0,1917.0,5.0,0.75,5.6,0.25
0.0,12.0,36.0,1.0,1558.0,5.0,0.75,5.6,0.25
0.0,12.0,37.0,1.0,2528.0,5.0,0.75,5.6,0.25
0.0,12.0,38.0,1.0,1472.0,5.0,0.75,5.6,0.25
0.0,12.0,39.0,1.0,2552.0,5.0,0.75,5.6,0.25
0.0,12.0,40.0,1.0,1098.0,5.0,0.75,5.6,0.25
0.0,12.0,41.0,1.0,1608.0,5.0,0.75,5.6,0.25
0.0,12.0,42.0,1.0,1438.0,5.0,0.75,5.6,0.25
0.0,12.0,43.0,1.0,926.0,5.0,0.75,5.6,0.25
0.0,12.0,44.0,1.0,920.0,5.0,0.75,5.6,0.25
0.0,12.0,45.0,1.0,1357.0,5.0,0.75,5.6,0.25
0.0,12.0,46.0,1.0,1593.0,5.0,0.75,5.6,0.25
0.0,12.0,47.0,1.0,2020.0,5.0,0.75,5.6,0.25
0.0,12.0,48.0,0.0,3182.0,5.0,0.75,5.6,0.25
0.0,12.0,49.0,1.0,4477.0,5.0,0.75,5.6,0.25
0.0,13.0,0.0,0.0,1192.0,5.0,0.5,4.5,0.5
0.0,13.0,1.0,1.0,1515.0,5.0,0.5,4.5,0.5
0.0,13.0,2.0,0.0,1088.0,5.0,0.5,4.5,0.5
0.0,13.0,3.0,0.0,2032.0,5.0,0.5,4.5,0.5
0.0,13.0,4.0,0.0,1247.0,5.0,0.5,4.5,0.5
0.0,13.0,5.0,0.0,795.0,5.0,0.5,4.5,0.5
0.0,13.0,6.0,0.0,1089.0,5.0,0.5,4.5,0.5
0.0,13.0,7.0,0.0,3167.0,5.0,0.5,4.5,0.5
0.0,13.0,8.0,0.0,2648.0,5.0,0.5,4.5,0.5
0.0,13.0,9.0,0.0,1068.0,5.0,0.5,4.5,0.5
0.0,13.0,10.0,0.0,1796.0,5.0,0.5,4.5,0.5
0.0,13.0,11.0,0.0,2295.0,5.0,0.5,4.5,0.5
0.0,13.0,12.0,0.0,1829.0,5.0,0.5,4.5,0.5
0.0,13.0,13.0,1.0,2340.0,5.0,0.5,4.5,0.5
0.0,13.0,14.0,0.0,1446.0,5.0,0.5,4.5,0.5
0.0,13.0,15.0,0.0,4717.0,5.0,0.5,4.5,0.5
0.0,13.0,16.0,0.0,1239.0,5.0,0.5,4.5,0.5
0.0,13.0,17.0,0.0,1253.0,5.0,0.5,4.5,0.5
0.0,13.0,18.0,0.0,731.0,5.0,0.5,4.5,0.5
0.0,13.0,19.0,0.0,3149.0,5.0,0.5,4.5,0.5
0.0,13.0,20.0,0.0,1541.0,5.0,0.5,4.5,0.5
0.0,13.0,21.0,0.0,2468.0,5.0,0.5,4.5,0.5
0.0,13.0,22.0,0.0,1516.0,5.0,0.5,4.5,0.5
0.0,13.0,23.0,1.0,1450.0,5.0,0.5,4.5,0.5
0.0,13.0,24.0,1.0,4567.0,5.0,0.5,4.5,0.5
0.0,13.0,25.0,0.0,787.0,5.0,0.5,4.5,0.5
0.0,13.0,26.0,0.0,1761.0,5.0,0.5,4.5,0.5
0.0,13.0,27.0,0.0,1776.0,5.0,0.5,4.5,0.5
0.0,13.0,28.0,1.0,1274.0,5.0,0.5,4.5,0.5
0.0,13.0,29.0,0.0,1960.0,5.0,0.5,4.5,0.5
0.0,13.0,30.0,0.0,2135.0,5.0,0.5,4.5,0.5
0.0,13.0,31.0,1.0,515.0,5.0,0.5,4.5,0.5
0.0,13.0,32.0,0.0,1823.0,5.0,0.5,4.5,0.5
0.0,13.0,33.0,0.0,1693.0,5.0,0.5,4.5,0.5
0.0,13.0,34.0,0.0,1624.0,5.0,0.5,4.5,0.5
0.0,13.0,35.0,0.0,1476.0,5.0,0.5,4.5,0.5
0.0,13.0,36.0,0.0,1486.0,5.0,0.5,4.5,0.5
0.0,13.0,37.0,0.0,1077.0,5.0,0.5,4.5,0.5
0.0,13.0,38.0,0.0,1179.0,5.0,0.5,4.5,0.5
0.0,13.0,39.0,0.0,631.0,5.0,0.5,4.5,0.5
0.0,13.0,40.0,0.0,1649.0,5.0,0.5,4.5,0.5
0.0,13.0,41.0,1.0,1678.0,5.0,0.5,4.5,0.5
0.0,13.0,42.0,1.0,1833.0,5.0,0.5,4.5,0.5
0.0,13.0,43.0,1.0,1793.0,5.0,0.5,4.5,0.5
0.0,13.0,44.0,0.0,2330.0,5.0,0.5,4.5,0.5
0.0,13.0,45.0,0.0,5472.0,5.0,0.5,4.5,0.5
0.0,13.0,46.0,0.0,1274.0,5.0,0.5,4.5,0.5
0.0,13.0,47.0,0.0,1264.0,5.0,0.5,4.5,0.5
0.0,13.0,48.0,1.0,966.0,5.0,0.5,4.5,0.5
0.0,13.0,49.0,0.0,3046.0,5.0,0.5,4.5,0.5
0.0,14.0,0.0,0.0,1377.0,5.5,0.5,5.0,0.5
0.0,14.0,1.0,0.0,1027.0,5.5,0.5,5.0,0.5
0.0,14.0,2.0,1.0,1572.0,5.5,0.5,5.0,0.5
0.0,14.0,3.0,0.0,923.0,5.5,0.5,5.0,0.5
0.0,14.0,4.0,1.0,1118.0,5.5,0.5,5.0,0.5
0.0,14.0,5.0,0.0,1591.0,5.5,0.5,5.0,0.5
0.0,14.0,6.0,0.0,1256.0,5.5,0.5,5.0,0.5
0.0,14.0,7.0,0.0,732.0,5.5,0.5,5.0,0.5
0.0,14.0,8.0,0.0,2935.0,5.5,0.5,5.0,0.5
0.0,14.0,9.0,0.0,1202.0,5.5,0.5,5.0,0.5
0.0,14.0,10.0,0.0,1381.0,5.5,0.5,5.0,0.5
0.0,14.0,11.0,0.0,1068.0,5.5,0.5,5.0,0.5
0.0,14.0,12.0,0.0,1179.0,5.5,0.5,5.0,0.5
0.0,14.0,13.0,0.0,2317.0,5.5,0.5,5.0,0.5
0.0,14.0,14.0,0.0,980.0,5.5,0.5,5.0,0.5
0.0,14.0,15.0,0.0,2557.0,5.5,0.5,5.0,0.5
0.0,14.0,16.0,1.0,2278.0,5.5,0.5,5.0,0.5
0.0,14.0,17.0,0.0,1187.0,5.5,0.5,5.0,0.5
0.0,14.0,18.0,0.0,1585.0,5.5,0.5,5.0,0.5
0.0,14.0,19.0,0.0,3390.0,5.5,0.5,5.0,0.5
0.0,14.0,20.0,0.0,2861.0,5.5,0.5,5.0,0.5
0.0,14.0,21.0,1.0,873.0,5.5,0.5,5.0,0.5
0.0,14.0,22.0,0.0,858.0,5.5,0.5,5.0,0.5
0.0,14.0,23.0,0.0,2734.0,5.5,0.5,5.0,0.5
0.0,14.0,24.0,0.0,1068.0,5.5,0.5,5.0,0.5
0.0,14.0,25.0,1.0,1926.0,5.5,0.5,5.0,0.5
0.0,14.0,26.0,0.0,1525.0,5.5,0.5,5.0,0.5
0.0,14.0,27.0,0.0,879.0,5.5,0.5,5.0,0.5
0.0,14.0,28.0,0.0,2118.0,5.5,0.5,5.0,0.5
0.0,14.0,29.0,1.0,1624.0,5.5,0.5,5.0,0.5
0.0,14.0,30.0,0.0,914.0,5.5,0.5,5.0,0.5
0.0,14.0,31.0,1.0,2417.0,5.5,0.5,5.0,0.5
0.0,14.0,32.0,0.0,1927.0,5.5,0.5,5.0,0.5
0.0,14.0,33.0,0.0,3339.0,5.5,0.5,5.0,0.5
0.0,14.0,34.0,0.0,1782.0,5.5,0.5,5.0,0.5
0.0,14.0,35.0,0.0,754.0,5.5,0.5,5.0,0.5
0.0,14.0,36.0,1.0,1982.0,5.5,0.5,5.0,0.5
0.0,14.0,37.0,1.0,1596.0,5.5,0.5,5.0,0.5
0.0,14.0,38.0,0.0,711.0,5.5,0.5,5.0,0.5
0.0,14.0,39.0,0.0,723.0,5.5,0.5,5.0,0.5
0.0,14.0,40.0,1.0,2460.0,5.5,0.5,5.0,0.5
0.0,14.0,41.0,1.0,1728.0,5.5,0.5,5.0,0.5
0.0,14.0,42.0,0.0,914.0,5.5,0.5,5.0,0.5
0.0,14.0,43.0,1.0,1500.0,5.5,0.5,5.0,0.5
0.0,14.0,44.0,0.0,2099.0,5.5,0.5,5.0,0.5
0.0,14.0,45.0,1.0,2502.0,5.5,0.5,5.0,0.5
0.0,14.0,46.0,0.0,810.0,5.5,0.5,5.0,0.5
0.0,14.0,47.0,0.0,955.0,5.5,0.5,5.0,0.5
0.0,14.0,48.0,0.0,1257.0,5.5,0.5,5.0,0.5
0.0,14.0,49.0,0.0,2599.0,5.5,0.5,5.0,0.5
0.0,15.0,0.0,0.0,788.0,5.5,0.5,5.0,0.5
0.0,15.0,1.0,0.0,1620.0,5.5,0.5,5.0,0.5
0.0,15.0,2.0,0.0,3113.0,5.5,0.5,5.0,0.5
0.0,15.0,3.0,0.0,1445.0,5.5,0.5,5.0,0.5
0.0,15.0,4.0,1.0,2518.0,5.5,0.5,5.0,0.5
