subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,5.0,46.0,0.0,2276.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,47.0,0.0,1234.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,48.0,0.0,3029.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,49.0,0.0,1340.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,6.0,0.0,0.0,2196.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,1.0,0.0,4667.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,2.0,0.0,5431.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,3.0,1.0,2038.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,4.0,1.0,1987.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,5.0,1.0,3216.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,6.0,1.0,1329.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,7.0,1.0,1400.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,8.0,1.0,7071.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,9.0,0.0,980.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,10.0,0.0,2262.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,11.0,0.0,2494.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,12.0,0.0,1850.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,13.0,1.0,3660.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,14.0,0.0,17848.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,15.0,0.0,1777.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,16.0,1.0,1985.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,17.0,1.0,2919.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,18.0,1.0,4501.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,19.0,1.0,3308.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,20.0,1.0,1943.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,21.0,1.0,3089.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,22.0,1.0,1560.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,23.0,1.0,1825.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,24.0,0.0,4294.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,25.0,1.0,2745.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,26.0,1.0,1131.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,27.0,0.0,1679.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,28.0,1.0,2257.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,29.0,1.0,2557.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,30.0,0.0,2353.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,31.0,1.0,2709.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,32.0,1.0,1465.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,33.0,1.0,2574.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,34.0,1.0,2937.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,35.0,1.0,1363.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,36.0,1.0,2140.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,37.0,1.0,2484.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,38.0,1.0,854.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,39.0,1.0,3655.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,40.0,1.0,2670.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,41.0,1.0,3873.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,42.0,0.0,8020.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,43.0,0.0,912.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,44.0,1.0,2210.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,45.0,1.0,3559.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,46.0,0.0,1852.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,47.0,1.0,2810.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,48.0,1.0,3543.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,6.0,49.0,0.0,1950.0,5.0,0.4769611148572713,5.2,0.5230388851427287
0.0,7.0,0.0,1.0,1632.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,1.0,1.0,3155.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,2.0,0.0,2313.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,3.0,0.0,3058.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,4.0,1.0,1280.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,5.0,1.0,2946.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,6.0,1.0,1766.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,7.0,1.0,1778.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,8.0,1.0,4336.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,9.0,1.0,1631.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,10.0,1.0,2720.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,11.0,1.0,1511.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,12.0,0.0,4360.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,13.0,1.0,4234.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,14.0,1.0,1256.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,15.0,1.0,4090.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,16.0,1.0,2256.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,17.0,1.0,1030.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,18.0,1.0,3493.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,19.0,1.0,1598.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,20.0,1.0,1825.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,21.0,1.0,4920.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,22.0,1.0,3595.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,23.0,1.0,4614.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,24.0,1.0,1843.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,25.0,1.0,1927.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,26.0,0.0,3047.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,27.0,1.0,2662.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,28.0,1.0,3304.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,29.0,1.0,2690.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,30.0,1.0,1725.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,31.0,1.0,2140.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,32.0,0.0,1834.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,33.0,1.0,2148.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,34.0,0.0,10654.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,35.0,1.0,2155.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,36.0,1.0,2591.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,37.0,1.0,2204.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,38.0,1.0,3410.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,39.0,1.0,3258.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,40.0,1.0,1291.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,41.0,1.0,2288.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,42.0,1.0,4136.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,43.0,1.0,1738.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,44.0,1.0,2799.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,45.0,0.0,3587.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,46.0,1.0,1495.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,47.0,0.0,1465.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,48.0,1.0,2754.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,7.0,49.0,1.0,1979.0,5.0,0.4602058749686167,5.3,0.5397941250313834
0.0,8.0,0.0,1.0,3175.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,1.0,0.0,1568.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,2.0,0.0,2852.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,3.0,0.0,1972.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,4.0,1.0,1949.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,5.0,1.0,12908.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,6.0,0.0,2727.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,7.0,0.0,3393.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,8.0,0.0,2676.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,9.0,0.0,1689.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,10.0,0.0,1373.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,11.0,1.0,5771.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,12.0,0.0,4074.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,13.0,0.0,6758.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,14.0,0.0,1815.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,15.0,0.0,4214.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,16.0,0.0,1859.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,17.0,0.0,1923.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,18.0,0.0,1730.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,19.0,0.0,3335.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,20.0,0.0,5507.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,21.0,0.0,2742.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,22.0,0.0,2350.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,23.0,1.0,2628.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,24.0,0.0,1145.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,25.0,0.0,4948.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,26.0,0.0,2197.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,27.0,0.0,2392.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,28.0,0.0,5341.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,29.0,0.0,3553.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,30.0,0.0,1861.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,31.0,1.0,1811.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,32.0,0.0,2727.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,33.0,0.0,4290.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,34.0,0.0,2523.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,35.0,0.0,1605.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,36.0,0.0,3185.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,37.0,0.0,4030.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,38.0,0.0,1837.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,39.0,0.0,1542.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,40.0,1.0,17293.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,41.0,0.0,3273.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,42.0,0.0,1931.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,43.0,1.0,4535.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,44.0,0.0,2707.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,45.0,0.0,5062.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,46.0,0.0,4716.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,47.0,0.0,1975.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,48.0,0.0,5637.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,8.0,49.0,0.0,3043.0,5.3,0.4742071073748567,5.0,0.5257928926251433
0.0,9.0,0.0,0.0,1196.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,1.0,0.0,3960.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,2.0,0.0,2401.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,3.0,0.0,1594.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,4.0,1.0,2107.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,5.0,1.0,3163.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,6.0,0.0,1213.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,7.0,0.0,2256.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,8.0,0.0,3564.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,9.0,0.0,2783.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,10.0,1.0,1988.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,11.0,1.0,2086.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,12.0,0.0,3028.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,13.0,1.0,5393.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,14.0,0.0,3255.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,15.0,0.0,2510.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,16.0,0.0,2155.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,17.0,0.0,9276.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,18.0,0.0,1834.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,19.0,0.0,1711.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,20.0,0.0,1939.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,21.0,0.0,5846.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,22.0,0.0,2260.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,23.0,1.0,2905.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,24.0,1.0,1444.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,25.0,0.0,3349.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,26.0,1.0,3788.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,27.0,1.0,2295.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,28.0,0.0,3740.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,29.0,1.0,3498.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,30.0,1.0,2936.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,31.0,0.0,1642.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,32.0,1.0,2654.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,33.0,0.0,7700.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,34.0,0.0,3109.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,35.0,0.0,2703.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,36.0,0.0,4372.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,37.0,1.0,5936.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,38.0,0.0,3904.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,39.0,0.0,2037.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,40.0,1.0,1392.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,41.0,0.0,1829.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,42.0,1.0,3611.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,43.0,0.0,2522.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,44.0,0.0,10697.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,45.0,1.0,3114.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,46.0,1.0,2223.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,47.0,0.0,3004.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,48.0,0.0,2373.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,9.0,49.0,0.0,1475.0,5.1,0.4414141414141415,5.0,0.5585858585858585
0.0,10.0,0.0,1.0,2681.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,1.0,0.0,3657.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,2.0,1.0,932.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,3.0,1.0,2488.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,4.0,0.0,1884.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,5.0,0.0,16661.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,6.0,0.0,2096.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,7.0,0.0,4622.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,8.0,0.0,2881.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,9.0,0.0,2197.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,10.0,0.0,3392.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,11.0,0.0,4112.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,12.0,1.0,2892.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,13.0,1.0,2330.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,14.0,0.0,3431.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,15.0,0.0,4616.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,16.0,0.0,4191.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,17.0,0.0,2103.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,18.0,1.0,1565.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,19.0,0.0,1018.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,20.0,0.0,2629.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,21.0,1.0,3124.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,22.0,0.0,4181.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,23.0,1.0,2266.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,24.0,1.0,4652.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,25.0,0.0,2301.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,26.0,0.0,2051.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,27.0,1.0,2605.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,28.0,1.0,2700.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,29.0,0.0,5211.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,30.0,1.0,1793.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,31.0,1.0,2207.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,32.0,0.0,2286.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,33.0,0.0,2072.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,34.0,0.0,3822.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,35.0,0.0,1960.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,36.0,0.0,2354.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,37.0,0.0,3466.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,38.0,0.0,2997.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,39.0,0.0,3239.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,40.0,0.0,1855.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,41.0,0.0,2640.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,42.0,0.0,2354.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,43.0,0.0,3357.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,44.0,1.0,2597.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,45.0,0.0,2270.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,46.0,0.0,1964.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,47.0,1.0,2498.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,48.0,1.0,2508.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,10.0,49.0,1.0,2664.0,5.1,0.4605067064083458,5.0,0.5394932935916542
0.0,11.0,0.0,0.0,2605.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,1.0,1.0,2515.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,2.0,1.0,2745.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,3.0,0.0,3563.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,4.0,0.0,2457.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,5.0,1.0,3569.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,6.0,1.0,1471.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,7.0,0.0,2991.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,8.0,1.0,2571.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,9.0,0.0,2567.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,10.0,1.0,1936.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,11.0,1.0,4377.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,12.0,0.0,2067.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,13.0,0.0,3999.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,14.0,1.0,15955.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,15.0,1.0,3023.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,16.0,1.0,1567.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,17.0,1.0,3114.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,18.0,0.0,4715.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,19.0,0.0,1899.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,20.0,0.0,2733.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,21.0,1.0,2256.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,22.0,1.0,2495.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,23.0,1.0,4443.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,24.0,1.0,4772.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,25.0,1.0,1870.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,26.0,1.0,2740.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,27.0,0.0,2519.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,28.0,0.0,2129.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,29.0,1.0,3174.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,30.0,0.0,15384.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,31.0,1.0,2797.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,32.0,1.0,2077.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,33.0,1.0,3474.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,34.0,0.0,2103.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,35.0,1.0,2273.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,36.0,1.0,3320.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,37.0,1.0,1903.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,38.0,1.0,3724.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,39.0,0.0,1996.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,40.0,1.0,2995.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,41.0,1.0,2083.0,5.0,0.4436853406207301,5.1,0.5563146593792699
0.0,11.0,42.0,1.0,3476.0,5.0,0.4436853406207301,5.1,0.5563146593792699
